PassengerId,Age,SibSp,Parch,Fare,Cabin_No,Cabin_Yes,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Age_scaled,Fare_scaled
892,34.5,0,0,7.8292,1,0,0,1,0,0,1,0,0,1,0.3671010199754921,-0.496637106488379
893,47.0,1,0,7.0,1,0,0,0,1,1,0,0,0,1,1.3312368508263996,-0.5114971041365582
894,62.0,0,0,9.6875,1,0,0,1,0,0,1,0,1,0,2.4881998478474885,-0.4633347263272459
895,27.0,0,0,8.6625,1,0,0,0,1,0,1,0,0,1,-0.21138047853505237,-0.4817036332126581
896,22.0,1,1,12.2875,1,0,0,0,1,1,0,0,0,1,-0.5970348108754153,-0.416740425934981
897,14.0,0,0,9.225,1,0,0,0,1,0,1,0,0,1,-1.2140817426199961,-0.4716231355316392
898,30.0,0,0,7.6292,1,0,0,1,0,1,0,0,0,1,0.02001212086916542,-0.5002212834416301
899,26.0,1,1,29.0,1,0,0,0,1,0,1,0,1,0,-0.288511345003125,-0.11723763927893194
900,18.0,0,0,7.2292,1,0,1,0,0,1,0,0,0,1,-0.9055582767477057,-0.5073896373481325
901,21.0,2,0,24.15,1,0,0,0,1,0,1,0,0,1,-0.674165677343488,-0.2041539303952723
902,27.75268798570712,0,0,7.8958,1,0,0,0,1,0,1,0,0,1,-0.15332500201735402,-0.4954435755629463
903,46.0,0,0,26.0,1,0,0,0,1,0,1,1,0,0,1.254105984358327,-0.17100029357769916
904,23.0,1,0,82.2667,0,1,0,0,1,1,0,1,0,0,-0.5199039444073428,0.8373487532997828
905,63.0,1,0,26.0,1,0,0,0,1,0,1,0,1,0,2.5653307143155613,-0.17100029357769916
906,47.0,1,0,61.175,0,1,0,0,1,1,0,1,0,0,1.3312368508263996,0.45936682807534646
907,24.0,1,0,27.7208,1,0,1,0,0,1,0,0,1,0,-0.4427730779392702,-0.1401620350719263
908,35.0,0,0,12.35,1,0,0,1,0,0,1,0,1,0,0.40566645320952843,-0.41562037063709
909,21.0,0,0,7.225,1,0,1,0,0,0,1,0,0,1,-0.674165677343488,-0.5074649050641507
910,27.0,1,0,7.925,1,0,0,0,1,1,0,0,0,1,-0.21138047853505237,-0.4949202857277717
911,45.0,0,0,7.225,1,0,1,0,0,1,0,0,0,1,1.1769751178902543,-0.5074649050641507
912,55.0,1,0,59.4,1,0,1,0,0,0,1,1,0,0,1.9482837825709804,0.42755725761524255
913,9.0,0,1,3.1708,1,0,0,0,1,0,1,0,0,1,-1.599736074960359,-0.5801197560835047
914,37.918797619047616,0,0,31.6833,1,0,0,0,1,1,0,1,0,0,0.6307958426116184,-0.06915052918563792
915,21.0,0,1,61.3792,1,0,1,0,0,0,1,1,0,0,-0.674165677343488,0.4630262727446159
916,48.0,1,3,262.375,0,1,1,0,0,1,0,1,0,0,1.4083677172944722,4.065048843046002
917,50.0,1,0,14.5,1,0,0,0,1,0,1,0,0,1,1.5626294502306175,-0.37709046838964017
918,22.0,0,1,61.9792,0,1,1,0,0,1,0,1,0,0,-0.5970348108754153,0.47377880360436936
919,22.5,0,0,7.225,1,0,1,0,0,0,1,0,0,1,-0.558469377641379,-0.5074649050641507
920,41.0,0,0,30.5,0,1,0,0,1,0,1,1,0,0,0.868451652017964,-0.09035631212954832
921,28.108611904761894,2,0,21.6792,1,0,1,0,0,0,1,0,0,1,-0.12587228174394713,-0.24843285247573693
922,50.0,1,0,26.0,1,0,0,0,1,0,1,0,1,0,1.5626294502306175,-0.17100029357769916
923,24.0,2,0,31.5,1,0,0,0,1,0,1,0,1,0,-0.4427730779392702,-0.07243542736329259
924,33.0,1,2,20.575,1,0,0,0,1,1,0,0,0,1,0.25140472027338323,-0.26822109343463657
925,15.285038160714084,1,2,23.45,1,0,0,0,1,1,0,0,0,1,-1.1149656358395805,-0.2166985497316513
926,30.0,1,0,57.75,0,1,1,0,0,0,1,1,0,0,0.02001212086916542,0.39798779775092064
927,18.5,0,0,7.2292,1,0,1,0,0,0,1,0,0,1,-0.8669928435136695,-0.5073896373481325
928,25.080765419575684,0,0,8.05,1,0,0,0,1,1,0,0,0,1,-0.35941270467866765,-0.4926801751319897
929,21.0,0,0,8.6625,1,0,0,0,1,1,0,0,0,1,-0.674165677343488,-0.4817036332126581
930,25.0,0,0,9.5,1,0,0,0,1,0,1,0,0,1,-0.3656422114711976,-0.46669489222091887
931,18.016211904761906,0,0,56.4958,1,0,0,0,1,0,1,0,0,1,-0.904307838486322,0.3755114240770827
932,39.0,0,1,13.4167,1,0,1,0,0,0,1,0,0,1,0.7141899190818188,-0.3965041628569251
933,34.47837201270947,0,0,26.55,0,1,0,0,1,0,1,1,0,0,0.36543283457581316,-0.1611438069562585
934,41.0,0,0,7.85,1,0,0,0,1,0,1,0,0,1,0.868451652017964,-0.49626435208524083
935,30.0,0,0,13.0,1,0,0,0,1,1,0,0,1,0,0.02001212086916542,-0.4039717955390238
936,45.0,1,0,52.5542,0,1,0,0,1,1,0,1,0,0,1.1769751178902543,0.3048744646824091
937,25.0,0,0,7.925,1,0,0,0,1,0,1,0,0,1,-0.3656422114711976,-0.4949202857277717
938,45.0,0,0,29.7,0,1,1,0,0,0,1,1,0,0,1.1769751178902543,-0.10469301994255294
939,26.609083739871245,0,0,7.75,1,0,0,1,0,0,1,0,0,1,-0.2415321883952417,-0.49805644056186643
940,60.0,0,0,76.2917,0,1,1,0,0,1,0,1,0,0,2.3339381149113434,0.7302714668214048
941,36.0,0,2,15.9,1,0,0,0,1,1,0,0,0,1,0.48279731967760103,-0.3520012297168822
942,24.0,1,0,60.0,0,1,0,0,1,0,1,1,0,0,-0.4427730779392702,0.438309788474996
943,27.0,0,0,15.0333,1,0,1,0,0,0,1,0,1,0,-0.21138047853505237,-0.367533260543796
944,20.0,2,1,23.0,1,0,0,0,1,1,0,0,1,0,-0.7512965438115605,-0.2247629478764664
945,28.0,3,2,263.0,0,1,0,0,1,1,0,1,0,0,-0.13424961206697977,4.076249396024911
946,24.459,0,0,15.5792,1,0,1,0,0,0,1,0,1,0,-0.4073700102304249,-0.357750249549897
947,10.0,4,1,29.125,1,0,0,1,0,0,1,0,0,1,-1.5226052084922865,-0.11499752868314997
948,35.0,0,0,7.8958,1,0,0,0,1,0,1,0,0,1,0.40566645320952843,-0.4954435755629463
949,25.0,0,0,7.65,0,1,0,0,1,0,1,0,0,1,-0.3656422114711976,-0.49984852903849203
950,24.049066666666665,1,0,16.1,1,0,0,0,1,0,1,0,0,1,-0.43898852342457023,-0.348417052763631
951,36.0,0,0,262.375,0,1,1,0,0,1,0,1,0,0,0.48279731967760103,4.065048843046002
952,17.0,0,0,7.8958,1,0,0,0,1,0,1,0,0,1,-0.9826891432157784,-0.4954435755629463
953,32.0,0,0,13.5,1,0,0,0,1,0,1,0,1,0,0.17427385380531063,-0.3950113531558959
954,18.0,0,0,7.75,1,0,0,0,1,0,1,0,0,1,-0.9055582767477057,-0.49805644056186643
955,22.0,0,0,7.725,1,0,0,1,0,1,0,0,0,1,-0.5970348108754153,-0.49850446268102283
956,13.0,2,2,262.375,0,1,1,0,0,0,1,1,0,0,-1.2912126090880687,4.065048843046002
957,28.204707738095244,0,0,21.0,1,0,0,0,1,1,0,0,1,0,-0.1184603268549743,-0.2606047174089779
958,18.0,0,0,7.8792,1,0,0,1,0,1,0,0,0,1,-0.9055582767477057,-0.4957410622500662
959,47.0,0,0,42.4,1,0,0,0,1,0,1,1,0,0,1.3312368508263996,0.12290221658889497
960,31.0,0,0,28.5375,0,1,1,0,0,0,1,1,0,0,0.09714298733723802,-0.1255260484833252
961,60.0,1,4,263.0,0,1,0,0,1,1,0,1,0,0,2.3339381149113434,4.076249396024911
962,24.0,0,0,7.75,1,0,0,1,0,1,0,0,0,1,-0.4427730779392702,-0.49805644056186643
963,21.0,0,0,7.8958,1,0,0,0,1,0,1,0,0,1,-0.674165677343488,-0.4954435755629463
964,29.0,0,0,7.925,1,0,0,0,1,1,0,0,0,1,-0.05711874559890718,-0.4949202857277717
965,28.5,0,0,27.7208,0,1,1,0,0,0,1,1,0,0,-0.09568417883294347,-0.1401620350719263
966,35.0,0,0,211.5,0,1,1,0,0,1,0,1,0,0,0.40566645320952843,3.1533238305627407
967,32.5,0,0,211.5,0,1,1,0,0,0,1,1,0,0,0.21283928703934693,3.1533238305627407
968,25.080765419575684,0,0,8.05,1,0,0,0,1,0,1,0,0,1,-0.35941270467866765,-0.4926801751319897
969,55.0,2,0,25.7,0,1,0,0,1,1,0,1,0,0,1.9482837825709804,-0.1763765590075759
970,30.0,0,0,13.0,1,0,0,0,1,0,1,0,1,0,0.02001212086916542,-0.4039717955390238
971,24.0,0,0,7.75,1,0,0,1,0,1,0,0,0,1,-0.4427730779392702,-0.49805644056186643
972,6.0,1,1,15.2458,1,0,1,0,0,0,1,0,0,1,-1.831128674364577,-0.3637250725309667
973,67.0,1,0,221.7792,0,1,0,0,1,0,1,1,0,0,2.8738541801878514,3.3375361892520368
974,49.0,0,0,26.0,1,0,0,0,1,0,1,1,0,0,1.4854985837625447,-0.17100029357769916
975,27.75268798570712,0,0,7.8958,1,0,0,0,1,0,1,0,0,1,-0.15332500201735402,-0.4954435755629463
976,25.336801911701695,0,0,10.7083,1,0,0,1,0,0,1,0,1,0,-0.33966438819354255,-0.44504108715785207
977,27.782208333333337,1,0,14.4542,1,0,1,0,0,0,1,0,0,1,-0.15104807202650516,-0.3779112449119347
978,27.0,0,0,7.8792,1,0,0,1,0,1,0,0,0,1,-0.21138047853505237,-0.4957410622500662
979,18.0,0,0,8.05,1,0,0,0,1,1,0,0,0,1,-0.9055582767477057,-0.4926801751319897
980,26.609083739871245,0,0,7.75,1,0,0,1,0,1,0,0,0,1,-0.2415321883952417,-0.49805644056186643
981,2.0,1,1,23.0,1,0,0,0,1,0,1,0,1,0,-2.1396521402368673,-0.2247629478764664
982,22.0,1,0,13.9,1,0,0,0,1,1,0,0,0,1,-0.5970348108754153,-0.38784299924939364
983,24.642392107443193,0,0,7.775,1,0,0,0,1,0,1,0,0,1,-0.3932248180799255,-0.4976084184427101
984,27.0,1,2,52.0,0,1,0,0,1,1,0,1,0,0,-0.21138047853505237,0.2949427103449501
985,25.080765419575684,0,0,8.05,1,0,0,0,1,0,1,0,0,1,-0.35941270467866765,-0.4926801751319897
986,25.0,0,0,26.0,1,0,1,0,0,0,1,1,0,0,-0.3656422114711976,-0.17100029357769916
987,25.0,0,0,7.7958,1,0,0,0,1,0,1,0,0,1,-0.3656422114711976,-0.4972356640395719
988,76.0,1,0,78.85,0,1,0,0,1,1,0,1,0,0,3.568031978400505,0.7761184663189167
989,29.0,0,0,7.925,1,0,0,0,1,0,1,0,0,1,-0.05711874559890718,-0.4949202857277717
990,20.0,0,0,7.8542,1,0,0,0,1,1,0,0,0,1,-0.7512965438115605,-0.4961890843692226
991,33.0,0,0,8.05,1,0,0,0,1,0,1,0,0,1,0.25140472027338323,-0.4926801751319897
992,43.0,1,0,55.4417,0,1,1,0,0,1,0,1,0,0,1.0227133849541092,0.35662101944497243
993,27.0,1,0,26.0,1,0,0,0,1,0,1,0,1,0,-0.21138047853505237,-0.17100029357769916
994,26.609083739871245,0,0,7.75,1,0,0,1,0,0,1,0,0,1,-0.2415321883952417,-0.49805644056186643
995,26.0,0,0,7.775,1,0,0,0,1,0,1,0,0,1,-0.288511345003125,-0.4976084184427101
996,16.0,1,1,8.5167,1,0,1,0,0,1,0,0,0,1,-1.059820009683851,-0.4843164982115782
